layer,geometry,parent_dataset,record_count,elevation_fields,angle_fields,type_fields,name_fields,required_fields,all_fields
Barbed_Wire,Polyline,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Border_Rod,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Number
Cemetery,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
Fence,Polyline,Boundary,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Kind;Shape_Length
HV_Post,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Voltage
Historical_Site,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Industrial_Center,Point,Boundary,,,,Code;Type;Facil_Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Type;Facil_Type;Unit_Num;Power_Cons
Internation_Bound,Polyline,Boundary,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Neig_Co_Na;Kind;Shape_Length
Limit,Polyline,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Military_Area,Polyline,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length
Mine,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond;Ore
Oil_Gas_Tank,Point,Boundary,,,,Code;Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Type;Operat_Cond
Oil_Refinery,Point,Boundary,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Capacity;Operat_Cond
Other_Cemetery,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond;Religion
Park,Polygon,Boundary,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Shape_Length;Shape_Area
Power_Regularization,Point,Boundary,,,,Code;Fluid_Type,OBJECTID;Code;Fname;Fname_f;Fluid_Type,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Fluid_Type
Power_Station,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Prison,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Ruins,Polyline,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Seaport,Polyline,Boundary,,,,Code;Type,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Type;Shape_Length
Seaport_L,Polyline,Boundary,,,,Code;Type,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Type;Shape_Length
Stadium,Point,Boundary,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Capacity;Operat_Cond
Tent,Point,Boundary,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Wall,Polyline,Boundary,,,,Code;Type,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Type;Operat_Cond;Shape_Length
Barn,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Building_Area,Polygon,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Church,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
