role,selected_layer,fallback_layer,confidence,reason,geometry_type,record_count,required_fields_found,missing_fields,notes
aoi_frame,,,0.0,no matching layer,Polygon,,,,
bridge_existing,Bridge,Bridge_P,0.9,name 'Bridge' matched role hints ['bridge']; geometry=Point; count=None,Point,,OBJECTID,,
building_point,Single_Building,,0.9,"name 'Single_Building' matched role hints ['single_building', 'building']; geometry=Point; count=None",Point,,OBJECTID,,
building_poly,Building_Area,,0.9,"name 'Building_Area' matched role hints ['building_area', 'single_building']; geometry=Polygon; count=None",Polygon,,OBJECTID,,
canal,Canal,,0.9,name 'Canal' matched role hints ['canal']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
contour_any,Contour_Approx,Contour_Index,0.75,name 'Contour_Approx' matched role hints ['contour']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
contour_index,Contour_Index,,0.9,name 'Contour_Index' matched role hints ['contour_index']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
contour_index_anno,Contour_IndexAnno,,0.9,"name 'Contour_IndexAnno' matched role hints ['contour_indexanno', 'contour_index_anno']; geometry=Polygon; count=None",Polygon,,OBJECTID,,
contour_interval,Contour_Interval,,0.9,name 'Contour_Interval' matched role hints ['contour_interval']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
dem_raster,,,0.0,no matching layer,Raster,,,,
drainage_any,Canal,River_L,0.9,"name 'Canal' matched role hints ['watercourse', 'canal', 'river_l', 'qanat', 'stream', 'ditch', 'floodway']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
elevation_points,Elevation_Points,,0.75,"name 'Elevation_Points' matched role hints ['elevation_point', 'spot']; geometry=Point; count=None",Point,,OBJECTID,,
elevation_text_anno,Elevation_PointsAnno,,0.9,"name 'Elevation_PointsAnno' matched role hints ['elevation_pointsanno', 'elevation_points_anno']; geometry=Polygon; count=None",Polygon,,OBJECTID,,
point_obstacle,Mine,Well,0.9,"name 'Mine' matched role hints ['tower', 'well', 'mine', 'tank', 'post', 'station']; geometry=Point; count=None",Point,,OBJECTID,,
powerline,HV_Line,Power_Trans_Line,0.9,"name 'HV_Line' matched role hints ['power_trans', 'hv_line', 'power_trans_line']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
river_line,River_L,Qanat_Stream,0.9,"name 'River_L' matched role hints ['river_l', 'seasonal_river_l', 'qanat', 'stream']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
road_any,Dirt_Road,Track_Road,0.9,"name 'Dirt_Road' matched role hints ['asphalt_road', 'dirt_road', 'track_road', 'gravel_road', 'freeway', 'highway', 'road']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
road_asphalt,Asphalt_Road1_lin,Asphalt_Road2_lin,0.75,"name 'Asphalt_Road1_lin' matched role hints ['asphalt_road', 'freeway', 'highway']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
road_dirt,Dirt_Road,,0.9,name 'Dirt_Road' matched role hints ['dirt_road']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
road_gravel,Gravel_Road_Lin,,0.75,name 'Gravel_Road_Lin' matched role hints ['gravel_road']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
road_track,Path_Lin,Track_Road,0.9,"name 'Path_Lin' matched role hints ['track_road', 'path_lin']; geometry=Polyline; count=None",Polyline,,OBJECTID,,
spring,Continual_Spring,Seasonal_Spring,0.6,name 'Continual_Spring' matched role hints ['spring']; geometry=Point; count=None,Point,,OBJECTID,,
spring_continual,Continual_Spring,,0.9,name 'Continual_Spring' matched role hints ['continual_spring']; geometry=Point; count=None,Point,,OBJECTID,,
spring_seasonal,Seasonal_Spring,,0.9,name 'Seasonal_Spring' matched role hints ['seasonal_spring']; geometry=Point; count=None,Point,,OBJECTID,,
watercourse,Watercourse,,0.9,name 'Watercourse' matched role hints ['watercourse']; geometry=Polyline; count=None,Polyline,,OBJECTID,,
