name,path,parent_dataset,dataset_type,geometry_type,has_z,has_m,is_annotation,spatial_reference,wkid,extent,record_count,fields,required_fields,nullable_fields,candidate_elevation,candidate_angle,candidate_type,candidate_name
Barbed_Wire,\Boundary\Barbed_Wire,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Border_Rod,\Boundary\Border_Rod,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Number""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Number""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Cemetery,\Boundary\Cemetery,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Fence,\Boundary\Fence,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Shape_Length""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
HV_Post,\Boundary\HV_Post,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Voltage""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Voltage""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Historical_Site,\Boundary\Historical_Site,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Industrial_Center,\Boundary\Industrial_Center,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Type"", ""Facil_Type"", ""Unit_Num"", ""Power_Cons""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Type"", ""Facil_Type"", ""Unit_Num"", ""Power_Cons""]",[],[],"[""Code"", ""Type"", ""Facil_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Internation_Bound,\Boundary\Internation_Bound,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Neig_Co_Na"", ""Kind"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Neig_Co_Na"", ""Kind"", ""Shape_Length""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Limit,\Boundary\Limit,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Military_Area,\Boundary\Military_Area,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Mine,\Boundary\Mine,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Ore""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Ore""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
