plugin_id,tool_class,index,name,datatype,parameter_type,multivalue,default,fields_created_or_required,notes
Plugin01,BuildBridgePoints,0,roads,GPFeatureLayer,Required,yes,,reads road centerlines,barrier/reference (ref=ROAD)
Plugin01,BuildBridgePoints,1,drains,GPFeatureLayer,Required,yes,,reads drainage lines,watercourse/canal/river
Plugin01,BuildBridgePoints,2,out_ws,DEWorkspace,Required,no,,,output gdb
Plugin01,BuildBridgePoints,3,out_name,GPString,Required,no,,creates output FC,
Plugin01,BuildBridgePoints,4,sample_m,GPDouble,Required,no,8.0,,rotation sampling distance (map units)
Plugin01,BuildBridgePoints,5,rot_field,GPString,Required,no,,creates ROT_RAW + rot field,
Plugin01,BuildBridgePoints,6,rot_type,GPString,Required,no,GEOGRAPHIC,,ARITHMETIC|GEOGRAPHIC
Plugin01,BuildBridgePoints,7,add_map,GPBoolean,Optional,no,True,,set False for headless
Plugin01,BuildBridgePoints,8,tmpl_lyr,DEFile,Optional,no,,,optional .lyr symbology
Plugin01,BuildBridgePoints,9,end_tol,GPDouble,Optional,no,2.0,,end-touch tolerance
Plugin01,RotateExistingBridgePoints,0,in_pts,GPFeatureLayer,Required,no,,,existing points (Point/Multipoint)
Plugin01,RotateExistingBridgePoints,1,ref,GPFeatureLayer,Required,yes,,,reference lines (Polyline)
Plugin01,RotateExistingBridgePoints,2,upd_mode,GPString,Required,no,COPY_TO_OUTPUT,,COPY_TO_OUTPUT|UPDATE_IN_PLACE (UPDATE_IN_PLACE edits input)
Plugin01,RotateExistingBridgePoints,3,out_ws,DEWorkspace,Optional,no,,,used if COPY_TO_OUTPUT
Plugin01,RotateExistingBridgePoints,4,out_name,GPString,Optional,no,P_Bridge_Rot,creates output FC,
Plugin01,RotateExistingBridgePoints,5,sample_m,GPDouble,Required,no,8.0,,
Plugin01,RotateExistingBridgePoints,6,rot_field,GPString,Required,no,ROTATION,creates ROT_RAW + ROTATION,
Plugin01,RotateExistingBridgePoints,7,rot_type,GPString,Required,no,GEOGRAPHIC,,
Plugin01,RotateExistingBridgePoints,8,add_map,GPBoolean,Optional,no,True,,
Plugin01,RotateExistingBridgePoints,9,tmpl_lyr,DEFile,Optional,no,,,
Plugin02,RoadDeconflictTool,0,in_roads,GPFeatureLayer,Required,no,,reads roads,barrier
Plugin02,RoadDeconflictTool,1,clearance,GPDouble,Required,no,6.0,,clearance distance (map units)
Plugin02,RoadDeconflictTool,2,in_points,GPFeatureLayer,Optional,yes,,moves point targets,
Plugin02,RoadDeconflictTool,3,in_lines,GPFeatureLayer,Optional,yes,,moves line targets,
Plugin02,RoadDeconflictTool,4,in_polygons,GPFeatureLayer,Optional,yes,,moves polygon targets,
Plugin02,RoadDeconflictTool,5,out_gdb,DEWorkspace,Required,no,,,
Plugin02,RoadDeconflictTool,6,name_suffix,GPString,Optional,no,_RDCL,creates <name>_RDCL outputs,
Plugin02,RoadDeconflictTool,7,aoi_poly,GPFeatureLayer,Optional,no,,,optional processing AOI
Plugin02,RoadDeconflictTool,8,line_strategy,GPString,Optional,no,LOCAL_PUSH,,LOCAL_PUSH|WHOLE_OFFSET
Plugin02,RoadDeconflictTool,9,offset_side,GPString,Optional,no,AUTO,,AUTO|LEFT|RIGHT
Plugin02,RoadDeconflictTool,10,densify_step,GPDouble,Optional,no,0.0,,
Plugin02,RoadDeconflictTool,11,preserve_endpoints,GPBoolean,Optional,no,True,,
Plugin02,RoadDeconflictTool,12,smooth_iters,GPLong,Optional,no,0,,Chaikin smoothing
Plugin02,RoadDeconflictTool,13,max_shift,GPDouble,Optional,no,0.0,,0=no cap
Plugin02,RoadDeconflictTool,14,max_iter,GPLong,Optional,no,8,,
Plugin02,RoadDeconflictTool,15,max_deflection_deg,GPDouble,Optional,no,25.0,,
Plugin02,RoadDeconflictTool,16,use_near,GPBoolean,Optional,no,True,,
Plugin02,RoadDeconflictTool,17,lock_field,GPString,Optional,no,,,value 0 locks a feature
Plugin02,RoadDeconflictTool,18,create_errors,GPBoolean,Optional,no,True,creates *_errors,
Plugin02,RoadDeconflictTool,19,create_vectors,GPBoolean,Optional,no,False,creates *_vectors,displacement vectors
Plugin02,RoadDeconflictTool,20,write_csv,GPBoolean,Optional,no,True,writes CSV report,
Plugin02,RoadDeconflictTool,21,keep_near_fields,GPBoolean,Optional,no,False,,disabled in UI
Plugin02,RoadDeconflictTool,22,near_chunk_size,GPLong,Optional,no,50000,,
Plugin03,OptimizeContourLabelAnchorsV4,0,in_contours,GPFeatureLayer,Required,no,,reads contours,
Plugin03,OptimizeContourLabelAnchorsV4,1,elev_field,Field,Required,no,,reads elevation,depends on in_contours; numeric (Ortho_Hght)
Plugin03,OptimizeContourLabelAnchorsV4,2,selection_mode,GPString,Required,no,ALL,,ALL|MAJOR_INTERVAL
Plugin03,OptimizeContourLabelAnchorsV4,3,major_interval,GPDouble,Optional,no,100.0,,
Plugin03,OptimizeContourLabelAnchorsV4,4,interval_m,GPDouble,Required,no,500.0,,along-line interval
Plugin03,OptimizeContourLabelAnchorsV4,5,safe_mm,GPDouble,Required,no,2.0,,safe distance from obstacles (mm)
Plugin03,OptimizeContourLabelAnchorsV4,6,halo_mm,GPDouble,Optional,no,0.0,,
Plugin03,OptimizeContourLabelAnchorsV4,7,map_scale,GPDouble,Required,no,25000.0,,
Plugin03,OptimizeContourLabelAnchorsV4,8,obstacles,GPFeatureLayer,Optional,yes,,reads obstacles,lines/polys/points
Plugin03,OptimizeContourLabelAnchorsV4,9,anno_layer,GPFeatureLayer,Optional,no,,,existing annotation barrier
Plugin03,OptimizeContourLabelAnchorsV4,10,derive_text_metrics,GPBoolean,Optional,no,True,,
Plugin03,OptimizeContourLabelAnchorsV4,11,font_size_pt,GPDouble,Optional,no,8.0,,
Plugin03,OptimizeContourLabelAnchorsV4,12,char_w_factor,GPDouble,Optional,no,0.6,,
Plugin03,OptimizeContourLabelAnchorsV4,13,curv_method,GPString,Required,no,Hybrid,,Hybrid|ChordRatio|MaxDeflection|CurvatureEnergy
Plugin03,OptimizeContourLabelAnchorsV4,14,curv_sample_m,GPDouble,Required,no,5.0,,
Plugin03,OptimizeContourLabelAnchorsV4,15,w_cr,GPDouble,Required,no,0.5,,
Plugin03,OptimizeContourLabelAnchorsV4,16,w_md,GPDouble,Required,no,0.3,,
Plugin03,OptimizeContourLabelAnchorsV4,17,w_ce,GPDouble,Required,no,0.2,,
Plugin03,OptimizeContourLabelAnchorsV4,18,w_curv,GPDouble,Required,no,1.0,,
Plugin03,OptimizeContourLabelAnchorsV4,19,w_ovlp,GPDouble,Required,no,5.0,,
Plugin03,OptimizeContourLabelAnchorsV4,20,w_center,GPDouble,Required,no,0.25,,
Plugin03,OptimizeContourLabelAnchorsV4,21,max_ovlp,GPDouble,Optional,no,,,
Plugin03,OptimizeContourLabelAnchorsV4,22,max_curv,GPDouble,Optional,no,,,
Plugin03,OptimizeContourLabelAnchorsV4,23,min_contour_m,GPDouble,Optional,no,0.0,,short-segment filter
Plugin03,OptimizeContourLabelAnchorsV4,24,short_policy,GPString,Required,no,PLACE_CENTER,,PLACE_CENTER|SKIP
Plugin03,OptimizeContourLabelAnchorsV4,25,out_ws,DEWorkspace,Required,no,,,
Plugin03,OptimizeContourLabelAnchorsV4,26,out_segments_name,GPString,Required,no,ContourLabelSegments,creates segments FC,
Plugin03,OptimizeContourLabelAnchorsV4,27,out_points_name,GPString,Required,no,ContourLabelPoints,creates label points FC,
Plugin03,OptimizeContourLabelAnchorsV4,28,make_footprints,GPBoolean,Optional,no,False,,
Plugin03,OptimizeContourLabelAnchorsV4,29,out_footprints_name,GPString,Optional,no,ContourLabelFootprints,,
Plugin03,OptimizeContourLabelAnchorsV4,30,make_stats,GPBoolean,Optional,no,True,creates stats table,
Plugin03,OptimizeContourLabelAnchorsV4,31,out_stats_name,GPString,Optional,no,ContourLabelStats,,
